patient_id,heart_disease_present
olalu7,0.14296136231024573
z9n6mx,0.18852082310064663
5k4413,0.9157465344350363
mrg7q5,0.07486582852688906
uki4do,0.8987885545301925
kev1sk,0.06169585037185267
9n6let,0.23379351877582502
jxmtyg,0.9478912891536881
51s2ff,0.2574789112945351
wi9mcs,0.14428237371197486
741h4l,0.760785312922552
1ef64a,0.37265051235255187
wa2ix6,0.4280909650144911
8167zl,0.9474104755784646
n6nldr,0.060434113803000795
ph85fp,0.04781038795677037
jfan5p,0.05520827681230628
7c4iz1,0.06029429132029878
ukigml,0.9062016133965747
flwvnq,0.05765971047760818
5i4fw2,0.9798258092848965
du1pqf,0.19190682785493018
vs68qz,0.0798496363198605
pfyez0,0.06172112776571674
azvkw2,0.39431013620734856
cird1i,0.9247992783948102
3bg32t,0.5630048333929237
xzd050,0.12579724748355797
eyi8et,0.8255070585659644
ce4x2h,0.061150975215172314
sm91nr,0.8963983613881074
2il8hh,0.1422861786122217
yq9cqg,0.8611856225347004
520v5j,0.5543679955209191
ammgu2,0.1591278584390984
jix8hj,0.143428381188377
lj5zrq,0.241845525740052
16ceba,0.176722704520078
93w44s,0.10560209691229323
bso17z,0.05685012178330552
j2w2dc,0.9582055200766397
74vwwl,0.08645755105958265
0z3fob,0.8924700436881031
mr7zyz,0.0722795294319371
pp5n63,0.9311249674575098
j0hix1,0.09843331940338818
rn209i,0.10320680211970668
nfit8e,0.18823564490024572
nb73sy,0.10517869124204994
i79t3w,0.899075464815591
9nv2d9,0.7385104557000237
2xbeja,0.07518767101785685
lwg3wq,0.9587234203482289
lrvqwb,0.08631878915597468
c6mepo,0.2739981171649849
6ued22,0.0581413489447286
112e9h,0.9115508409214774
8jc7h2,0.12342687431381731
unykmj,0.24111932008990983
4yeztb,0.5969599171487161
tgpy9u,0.057428314871283095
pf5wp6,0.9552095910265597
cj8vj2,0.3078492331274647
9w6d9j,0.9623364234454409
3l89wd,0.06848205845677406
83a6x1,0.8227788241469942
oua0gr,0.7657946243232311
j0hl96,0.4637685278858103
dlkzyg,0.7537082912763786
r0w4a8,0.6099042659350499
46dlca,0.08202596041361206
9fkefu,0.9805016660640877
6uk6kl,0.9280939976975654
c7olxr,0.982815435135018
iiyx0q,0.9607954871195878
25vetx,0.9801230607640351
073vc5,0.8735574524119056
18abn0,0.5820995335446952
v5fsfs,0.17881536763204844
2ekoo7,0.5886871180593292
5bbknr,0.5564862438266066
hr6pjx,0.05927624028559442
r4hsar,0.27702732123420803
4cezdf,0.8133754956682809
palhcc,0.22721928538120506
bwoyg6,0.049666182798605386
j8i7ve,0.6948358074469356
t2zn1n,0.19189751987432102
oxf8kj,0.3390404229896739
aeiv0y,0.31446011212766517
