patient_id,heart_disease_present
olalu7,0.20651003125104977
z9n6mx,0.08487875891676733
5k4413,0.9530956120456067
mrg7q5,0.08481185931325515
uki4do,0.9200963984917626
kev1sk,0.06750134109700727
9n6let,0.4232959997610734
jxmtyg,0.9698863185558871
51s2ff,0.15800689571457155
wi9mcs,0.18573581285306756
741h4l,0.7777670195848763
1ef64a,0.5672659865803846
wa2ix6,0.34621031594974444
8167zl,0.8875636884004386
n6nldr,0.0875657228176347
ph85fp,0.07931094630174762
jfan5p,0.06190365817612481
7c4iz1,0.10153690217524086
ukigml,0.968214247376733
flwvnq,0.0677622191842381
5i4fw2,0.9784293806780024
du1pqf,0.05961215945693731
vs68qz,0.09565114239693671
pfyez0,0.09295515409341969
azvkw2,0.31361470854968
cird1i,0.9443737415436242
3bg32t,0.7952234300399812
xzd050,0.13917082317736415
eyi8et,0.8968373063167868
ce4x2h,0.07120120664211134
sm91nr,0.9203598512944777
2il8hh,0.22218077272787354
yq9cqg,0.8988935136603481
520v5j,0.6654850615136515
ammgu2,0.0930939174083114
jix8hj,0.0783805261032647
lj5zrq,0.16941393417412812
16ceba,0.3446919700972737
93w44s,0.16126312435877063
bso17z,0.07822063314569423
j2w2dc,0.9738569139911422
74vwwl,0.08851390881880525
0z3fob,0.9652894069414314
mr7zyz,0.07016489052703885
pp5n63,0.9557863272952447
j0hix1,0.1209668263087649
rn209i,0.043883569562876985
nfit8e,0.15809497026365874
nb73sy,0.06081127386492522
i79t3w,0.888640828544919
9nv2d9,0.814093584224969
2xbeja,0.04884047603708434
lwg3wq,0.889857675729304
lrvqwb,0.10626059667158663
c6mepo,0.4710999785272853
6ued22,0.07658915705555264
112e9h,0.9889718780166229
8jc7h2,0.10626029279843621
unykmj,0.36792304519046787
4yeztb,0.8142090296494
tgpy9u,0.0824137301654624
pf5wp6,0.9413289543918426
cj8vj2,0.27450237959658497
9w6d9j,0.9186303833052492
3l89wd,0.074203912056492
83a6x1,0.8818670019082065
oua0gr,0.8344190225724025
j0hl96,0.2728933141489796
dlkzyg,0.8844653875989587
r0w4a8,0.7171386888830839
46dlca,0.06194780176776037
9fkefu,0.9828081654089683
6uk6kl,0.981210995907188
c7olxr,0.9435438582913096
iiyx0q,0.9765744993119331
25vetx,0.9663726356489268
073vc5,0.83642995196731
18abn0,0.629083761003469
v5fsfs,0.08285108908598832
2ekoo7,0.9026711142486723
5bbknr,0.5464552188934475
hr6pjx,0.06766691114332027
r4hsar,0.374002021698123
4cezdf,0.7062254768576398
palhcc,0.10621052836436723
bwoyg6,0.07072218759654454
j8i7ve,0.8688326429768783
t2zn1n,0.29674685028634323
oxf8kj,0.23934469085261073
aeiv0y,0.1572577552086223
