patient_id,heart_disease_present
olalu7,0.30518922
z9n6mx,0.14943476
5k4413,0.91419125
mrg7q5,0.12780362
uki4do,0.9175931
kev1sk,0.023163496
9n6let,0.09586466
jxmtyg,0.88961136
51s2ff,0.23079927
wi9mcs,0.06435526
741h4l,0.09467178
1ef64a,0.6620332
wa2ix6,0.32169968
8167zl,0.9491705
n6nldr,0.066086955
ph85fp,0.031275693
jfan5p,0.03229354
7c4iz1,0.10443724
ukigml,0.85681254
flwvnq,0.028712291
5i4fw2,0.9718013
du1pqf,0.19437167
vs68qz,0.1651569
pfyez0,0.029446958
azvkw2,0.33393422
cird1i,0.95065475
3bg32t,0.16269712
xzd050,0.2576547
eyi8et,0.7571949
ce4x2h,0.023165148
sm91nr,0.9338794
2il8hh,0.529652
yq9cqg,0.6894254
520v5j,0.15776078
ammgu2,0.110578455
jix8hj,0.09251673
lj5zrq,0.1978812
16ceba,0.16895111
93w44s,0.14185576
bso17z,0.03944209
j2w2dc,0.9711655
74vwwl,0.204738
0z3fob,0.922667
mr7zyz,0.05002855
pp5n63,0.96032554
j0hix1,0.08606106
rn209i,0.077423185
nfit8e,0.15430175
nb73sy,0.18968642
i79t3w,0.5421763
9nv2d9,0.50025886
2xbeja,0.042608406
lwg3wq,0.9525221
lrvqwb,0.05194289
c6mepo,0.58783275
6ued22,0.032289226
112e9h,0.91632617
8jc7h2,0.0922439
unykmj,0.07974883
4yeztb,0.81375784
tgpy9u,0.04104844
pf5wp6,0.97798127
cj8vj2,0.15112178
9w6d9j,0.933951
3l89wd,0.061703112
83a6x1,0.87338674
oua0gr,0.8983723
j0hl96,0.57803804
dlkzyg,0.87444556
r0w4a8,0.71514344
46dlca,0.11964419
9fkefu,0.9804323
6uk6kl,0.9668026
c7olxr,0.9769255
iiyx0q,0.96050185
25vetx,0.9873767
073vc5,0.8976323
18abn0,0.69652194
v5fsfs,0.31431946
2ekoo7,0.40604788
5bbknr,0.6568074
hr6pjx,0.09057542
r4hsar,0.40837547
4cezdf,0.8165196
palhcc,0.418321
bwoyg6,0.02313226
j8i7ve,0.93200916
t2zn1n,0.29595017
oxf8kj,0.25837356
aeiv0y,0.21070048
