patient_id,heart_disease_present
olalu7,0.4139702
z9n6mx,0.07939258
5k4413,0.8920608
mrg7q5,0.055520117
uki4do,0.81284404
kev1sk,0.035344973
9n6let,0.08084496
jxmtyg,0.93127453
51s2ff,0.27715647
wi9mcs,0.10304743
741h4l,0.10612475
1ef64a,0.7648923
wa2ix6,0.31956273
8167zl,0.9287751
n6nldr,0.03701646
ph85fp,0.027754303
jfan5p,0.029213216
7c4iz1,0.050683912
ukigml,0.88624626
flwvnq,0.030284217
5i4fw2,0.97433746
du1pqf,0.28595135
vs68qz,0.16956863
pfyez0,0.02472987
azvkw2,0.4311658
cird1i,0.7881249
3bg32t,0.3174643
xzd050,0.12672389
eyi8et,0.5269586
ce4x2h,0.034480397
sm91nr,0.8693114
2il8hh,0.57749903
yq9cqg,0.7316547
520v5j,0.25621086
ammgu2,0.109846696
jix8hj,0.085886225
lj5zrq,0.26681456
16ceba,0.21987699
93w44s,0.079412445
bso17z,0.05763095
j2w2dc,0.95165634
74vwwl,0.15283915
0z3fob,0.9533558
mr7zyz,0.10601214
pp5n63,0.9462826
j0hix1,0.101998314
rn209i,0.14458738
nfit8e,0.20755123
nb73sy,0.39813408
i79t3w,0.51133806
9nv2d9,0.61044276
2xbeja,0.04223992
lwg3wq,0.90820074
lrvqwb,0.096987695
c6mepo,0.5878152
6ued22,0.086474665
112e9h,0.8710813
8jc7h2,0.1238821
unykmj,0.06437563
4yeztb,0.502982
tgpy9u,0.053824335
pf5wp6,0.9884227
cj8vj2,0.25312
9w6d9j,0.87024206
3l89wd,0.09313156
83a6x1,0.8422233
oua0gr,0.9045348
j0hl96,0.70380914
dlkzyg,0.8462328
r0w4a8,0.51931995
46dlca,0.101148106
9fkefu,0.9697982
6uk6kl,0.9586539
c7olxr,0.98219866
iiyx0q,0.98400474
25vetx,0.9891416
073vc5,0.9457536
18abn0,0.26024005
v5fsfs,0.47638628
2ekoo7,0.67596906
5bbknr,0.7702997
hr6pjx,0.07295363
r4hsar,0.4014295
4cezdf,0.91509926
palhcc,0.29530078
bwoyg6,0.025187233
j8i7ve,0.7664571
t2zn1n,0.39519155
oxf8kj,0.43657932
aeiv0y,0.29146165
